method,component,layer,total_ms,ms_per_token,calls,calls_per_token
FP16_FULL_MODEL,embedding,all,0.6604799926280975,0.16511999815702438,4,1.0
FP16_FULL_MODEL,final_rmsnorm,all,0.08806400001049042,0.022016000002622604,4,1.0
FP16_FULL_MODEL,input_rmsnorm,all,3.4641919806599617,0.8660479951649904,128,32.0
FP16_FULL_MODEL,lm_head,all,14.665727615356445,3.6664319038391113,4,1.0
FP16_FULL_MODEL,mlp,all,65.45203220844269,16.363008052110672,128,32.0
FP16_FULL_MODEL,post_attention_rmsnorm,all,22.4860160946846,5.62150402367115,128,32.0
FP16_FULL_MODEL,self_attn,all,101.95456087589264,25.48864021897316,128,32.0
FP16_FULL_MODEL,input_rmsnorm,0,0.7280640006065369,0.18201600015163422,4,1.0
FP16_FULL_MODEL,input_rmsnorm,1,0.14233599603176117,0.03558399900794029,4,1.0
FP16_FULL_MODEL,input_rmsnorm,15,0.08499199897050858,0.021247999742627144,4,1.0
FP16_FULL_MODEL,input_rmsnorm,31,0.08499199897050858,0.021247999742627144,4,1.0
FP16_FULL_MODEL,mlp,0,2.1207039952278137,0.5301759988069534,4,1.0
FP16_FULL_MODEL,mlp,1,2.0480000376701355,0.5120000094175339,4,1.0
FP16_FULL_MODEL,mlp,15,2.040831983089447,0.5102079957723618,4,1.0
FP16_FULL_MODEL,mlp,31,2.0357120037078857,0.5089280009269714,4,1.0
FP16_FULL_MODEL,post_attention_rmsnorm,0,0.7895039916038513,0.19737599790096283,4,1.0
FP16_FULL_MODEL,post_attention_rmsnorm,1,0.7229439914226532,0.1807359978556633,4,1.0
FP16_FULL_MODEL,post_attention_rmsnorm,15,0.7116800099611282,0.17792000249028206,4,1.0
FP16_FULL_MODEL,post_attention_rmsnorm,31,0.6932480037212372,0.1733120009303093,4,1.0
FP16_FULL_MODEL,self_attn,0,29.07545679807663,7.268864199519157,4,1.0
FP16_FULL_MODEL,self_attn,1,2.5333759784698486,0.6333439946174622,4,1.0
FP16_FULL_MODEL,self_attn,15,2.506752073764801,0.6266880184412003,4,1.0
FP16_FULL_MODEL,self_attn,31,2.301952064037323,0.5754880160093307,4,1.0
CAUSAL_V4_25_FULL_MODEL,embedding,all,0.37171199917793274,0.09292799979448318,4,1.0
CAUSAL_V4_25_FULL_MODEL,final_rmsnorm,all,0.1013760007917881,0.025344000197947025,4,1.0
CAUSAL_V4_25_FULL_MODEL,lm_head,all,4.7523839473724365,1.1880959868431091,4,1.0
CAUSAL_V4_25_FULL_MODEL,self_attn,all,1513.987075805664,378.496768951416,128,32.0
CAUSAL_V4_25_FULL_MODEL,self_attn,0,55.91551971435547,13.978879928588867,4,1.0
CAUSAL_V4_25_FULL_MODEL,self_attn,1,47.60268783569336,11.90067195892334,4,1.0
CAUSAL_V4_25_FULL_MODEL,self_attn,15,47.00569534301758,11.751423835754395,4,1.0
CAUSAL_V4_25_FULL_MODEL,self_attn,31,47.327232360839844,11.831808090209961,4,1.0
