kernel_name,calls,total_gpu_ms,mean_us,min_us,max_us,p50_us,p95_us,category
_bi_linear_persistent_kernel,762,301.49782600000026,395.66643832021,318.418,549.737,319.059,549.544,UNKNOWN
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",16512,40.67430400000689,2.463317829457364,2.368,3.424,2.432,2.464,ELEMENTWISE
"void page_mixed_pool_value_kernel<2>(__half const*, unsigned int const*, unsigned int const*, __half const*, __half const*, __half const*, __half const*, unsigned char const*, unsigned char const*, int const*, int const*, __half const*, int const*, int const*, int const*, int const*, int const*, short const*, int const*, __half*, int, int, int, int, int, int, int, int, int, int, int, int)",256,38.64035500000003,150.93888671875,124.059,159.322,152.025,156.185,VALUE_HISTORY
ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn,512,24.624782,48.09527734375,44.959,53.918,48.414,51.166,PROJECTION
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<float>, at::detail::Array<char*, 3>)",16128,23.05173199999757,1.4292988591269842,1.248,1.6,1.44,1.472,ELEMENTWISE
"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3>)",16384,21.275352000002368,1.29854443359375,1.248,1.376,1.312,1.312,ELEMENTWISE
"void gemv2T_kernel_val<int, int, __half, __half, __half, float, 128, 16, 4, 4, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float>, float, float)",8,9.478641,1184.830125,1183.79,1185.806,1185.134,1185.806,UNKNOWN
"std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float>)",512,6.909492000000002,13.4951015625,13.12,14.367,13.44,13.92,PROJECTION
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1792,6.1545549999999905,3.4344614955357144,2.367,4.672,3.296,4.512,VALUE_FP16_TAIL
"request_invariant_fixed_split_softmax_kernel(__half const*, __half*, int const*, int const*, int const*, int const*, int const*, int, int, int, int, int, int, int, int)",256,6.040585999999982,23.596039062499997,23.519,23.711,23.584,23.679,SOFTMAX
