context_length,method,throughput_tokens_s,mean_tpot_ms,median_tpot_ms,p95_tpot_ms,decode_first_token_ms,peak_allocated_gb,peak_reserved_gb,kv_pool_gb,valid,invalid_reason,workload_hash,completed_requests,output_tokens
256,FP16_FULL_MODEL,28.39655416794614,36.98958312452305,36.98958312452305,37.1946997474879,96.54088295064867,16.33710848,16.575889408,16.33710848,True,,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4,2,16
256,CAUSAL_V4_25_FULL_MODEL,2.9682935052151405,388.3165532461135,388.3165532461135,388.5323896247428,1132.7851854730397,20.3336576,21.428699136,20.3336576,True,,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4,2,16
2048,FP16_FULL_MODEL,10.97439193051135,99.11923806066625,99.11923806066625,99.22993663349189,589.3132699420676,18.200243712,19.318964224,18.200243712,True,,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa,2,16
2048,CAUSAL_V4_25_FULL_MODEL,1.0020988833365718,1479.4248754915316,1479.4248754915316,1479.623748222366,8310.604044469073,20.91764224,22.403874816,20.91764224,True,,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa,2,16
4096,FP16_FULL_MODEL,6.739792638728148,168.4629772498738,168.4629772498738,168.53284012177028,1116.2362861214206,20.330077696,22.663921664,20.330077696,True,,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05,2,16
4096,CAUSAL_V4_25_FULL_MODEL,0.611709266483553,2586.0247859964147,2586.0247859964147,2586.673722631531,16096.512798918411,22.710690816,24.7463936,22.710690816,True,,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05,2,16
8192,FP16_FULL_MODEL,,,,,,23.51414528,23.762829312,,False,"OOM: CUDA out of memory. Tried to allocate 3.91 GiB. GPU 0 has a total capacity of 23.56 GiB of which 1.10 GiB is free. Including non-PyTorch memory, this process has 22.44 GiB memory in use. Of the allocated memory 18.99 GiB is allocated by PyTorch, and 3.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",14fccda5d510038c389c1a2af39ab15d21ede358d7643f377bf2ee2c0c61dec3,0,0
8192,CAUSAL_V4_25_FULL_MODEL,,,,,,,,,False,not_run_after_highest_matched_context_4096_showed_persistent_bottleneck_and_fp16_8192_prefill_oom,,0,0
16384,FP16_FULL_MODEL,,,,,,,,,False,not_run_after_fp16_8192_prefill_oom,,0,0
16384,CAUSAL_V4_25_FULL_MODEL,,,,,,,,,False,not_run_after_fp16_8192_prefill_oom,,0,0
