active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,fallback_count,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,intended_B,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,phase,physical_gpu,prefill_prep_s,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,study,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,2,False,4096,8,0,True,,,1,,20867354112,1,1,1385.2334774564952,201.56057686835993,201.56057686835993,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,238.81204088684171,20867354112,22663921664,warmup,5,1.9272657770197839,0,True,FIFO,1.9274223155807704,full_model_decode_serving,0,0,0,0,capacity,9.955849547296165,2,True,1.607095398940146,True,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,False,4096,8,0,True,,,1,,20867354112,1,1,1088.2991388207301,164.5171869895421,164.5171869895421,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,164.60601473227143,20867354112,22663921664,measured,5,0.6275638791266829,0,True,FIFO,0.6276377935428172,full_model_decode_serving,0,0,0,0,capacity,6.902446216417083,2,True,2.3180187861435115,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,False,4096,8,0,True,,,1,,20867354112,1,1,1089.3327285302803,164.89783150609583,164.89783150609583,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,165.17849150113761,20867354112,22663921664,measured,5,0.6299945909995586,1,True,FIFO,0.6300848219543695,full_model_decode_serving,0,0,0,0,capacity,6.888926398536674,2,True,2.3225679988972843,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,False,4096,8,0,True,,,1,,20867354112,1,1,1091.2123394664377,164.95166531240102,164.95166531240102,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,165.06331588607281,20867354112,22663921664,measured,5,0.632178467232734,2,True,FIFO,0.6322382625658065,full_model_decode_serving,0,0,0,0,capacity,6.891052892406768,2,True,2.3218512830790132,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
2,saturated_steady_state,0,,4096,8,0,False,,,2,"OOM: CUDA out of memory. Tried to allocate 3.91 GiB. GPU 0 has a total capacity of 23.56 GiB of which 992.50 MiB is free. Including non-PyTorch memory, this process has 22.56 GiB memory in use. Of the allocated memory 19.99 GiB is allocated by PyTorch, and 2.27 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",0,,,0.0,0.0,0.0,FP16_FULL_MODEL,,DeepSeek-R1-Distill-Llama-8B,0,0.0,23514145280,23901241344,warmup,5,0.0,0,False,FIFO,0.0,full_model_decode_serving,0,0,0,0,capacity,0.0,4,False,0.0,True,c682cdfbcdfaf45f98d6f96f5b741b670a5db38c6997c34ba47acb4ed1fbab8c
1,saturated_steady_state,2,True,4096,8,0,True,0,0,1,,19678487552,1,1,16243.793383939192,2195.554574369453,2195.554574369453,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,2285.2932852401864,19678487552,20776484864,warmup,5,31.89910162007436,0,True,FIFO,31.89922060724348,full_model_decode_serving,0,0,0,0,capacity,0.8657692805850059,2,True,18.48067419207655,True,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,True,4096,8,0,True,0,0,1,,19678487552,1,1,15355.896233581007,2082.5074037566083,2082.5074037566083,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,2084.0743873850442,19678487552,20793262080,measured,5,30.159697836264968,0,True,FIFO,30.15976947871968,full_model_decode_serving,0,0,0,0,capacity,0.876892536191173,2,True,18.246249499963596,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,True,4096,8,0,True,0,0,1,,19678487552,1,1,15727.290264563635,2132.4320143758086,2132.4320143758086,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,2140.81090388936,19678487552,20793262080,measured,5,30.905718700028956,1,True,FIFO,30.9058077421505,full_model_decode_serving,0,0,0,0,capacity,0.8585989599808261,2,True,18.635009760968387,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,True,4096,8,0,True,0,0,1,,19678487552,1,1,15414.184347377159,2093.9062647375977,2093.9062647375977,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,2101.1684462428093,19678487552,20793262080,measured,5,30.27967760898173,2,True,FIFO,30.279789664782584,full_model_decode_serving,0,0,0,0,capacity,0.8696132465071873,2,True,18.39898376003839,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
2,saturated_steady_state,4,True,4096,8,0,True,0,0,2,,23142556672,2,2,21518.844014033675,2867.5231496890774,2867.5231496890774,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,2898.8520158745814,23142556672,24706547712,warmup,5,42.27166865603067,0,True,FIFO,42.2717565309722,full_model_decode_serving,0,0,0,0,capacity,1.305645170111318,4,True,24.50895598018542,True,c682cdfbcdfaf45f98d6f96f5b741b670a5db38c6997c34ba47acb4ed1fbab8c
