method,context_length,batch_size,decode_tokens,allocated_bytes,max_allocated_bytes,max_reserved_bytes,mem_get_info_free_bytes,mem_get_info_total_bytes,phase,reserved_bytes
CAUSAL_V4_25_FULL_MODEL,4096,1,8,0,0,0,25000345600,25296044032,process_start,0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16060538880,16060538880,16066281472,8934064128,25296044032,after_model_load,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16060571648,16060571648,16066281472,8934064128,25296044032,before_prefill,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16265847296,19451420672,19564331008,5371002880,25296044032,after_prefill,19564331008
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16265847296,19451420672,19564331008,5371002880,25296044032,before_decode_window,19564331008
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16331809792,16334522368,19627245568,5308088320,25296044032,during_decode_peak,19627245568
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16331809792,16334522368,19627245568,5308088320,25296044032,after_decode,19627245568
CAUSAL_V4_25_FULL_MODEL,4096,2,8,0,0,0,25000345600,25296044032,process_start,0
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16060538880,16060538880,16066281472,8934064128,25296044032,after_model_load,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16060604416,16060604416,16066281472,8934064128,25296044032,before_prefill,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16376717824,22747865088,23320330240,1615003648,25296044032,after_prefill,23320330240
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16376717824,22747865088,23320330240,1615003648,25296044032,before_decode_window,23320330240
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16508609536,16514030592,23452450816,1482883072,25296044032,during_decode_peak,23452450816
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16508609536,16514030592,23452450816,1482883072,25296044032,after_decode,23452450816
CAUSAL_V4_25_FULL_MODEL,4096,4,8,0,0,0,25000345600,25296044032,process_start,0
CAUSAL_V4_25_FULL_MODEL,4096,4,8,16060538880,16060538880,16066281472,8934064128,25296044032,after_model_load,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,4,8,16060669952,16060669952,16066281472,8934064128,25296044032,before_prefill,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,4,8,21020975104,21020975104,21873295360,3735224320,25296044032,oom_caught,21200109568
FP16_FULL_MODEL,4096,1,8,0,0,0,25000345600,25296044032,process_start,0
FP16_FULL_MODEL,4096,1,8,16060539392,16060539392,16066281472,8934064128,25296044032,after_model_load,16066281472
FP16_FULL_MODEL,4096,1,8,16060572160,16060572160,16066281472,8934064128,25296044032,before_prefill,16066281472
FP16_FULL_MODEL,4096,1,8,16605996032,19791569408,19906166784,5033361408,25296044032,after_prefill,19906166784
FP16_FULL_MODEL,4096,1,8,16605996032,19791569408,19906166784,5033361408,25296044032,before_decode_window,19906166784
FP16_FULL_MODEL,4096,1,8,17143916032,17690145792,19906166784,5033361408,25296044032,during_decode_peak,19906166784
FP16_FULL_MODEL,4096,1,8,17143916032,17690145792,19906166784,5033361408,25296044032,after_decode,19906166784
FP16_FULL_MODEL,4096,2,8,0,0,0,25000345600,25296044032,process_start,0
FP16_FULL_MODEL,4096,2,8,16060539392,16060539392,16066281472,8934064128,25296044032,after_model_load,16066281472
FP16_FULL_MODEL,4096,2,8,16060604928,16060604928,16066281472,8934064128,25296044032,before_prefill,16066281472
FP16_FULL_MODEL,4096,2,8,17142932480,23514079744,23722983424,1216544768,25296044032,after_prefill,23722983424
FP16_FULL_MODEL,4096,2,8,17142932480,23514079744,23722983424,1216544768,25296044032,before_decode_window,23722983424
FP16_FULL_MODEL,4096,2,8,18218771968,19311229952,23722983424,1216544768,25296044032,during_decode_peak,23722983424
FP16_FULL_MODEL,4096,2,8,18218771968,19311229952,23722983424,1216544768,25296044032,after_decode,23722983424
FP16_FULL_MODEL,4096,4,8,0,0,0,25000345600,25296044032,process_start,0
FP16_FULL_MODEL,4096,4,8,16060539392,16060539392,16066281472,8934064128,25296044032,after_model_load,16066281472
FP16_FULL_MODEL,4096,4,8,16060670464,16060670464,16066281472,8934064128,25296044032,before_prefill,16066281472
FP16_FULL_MODEL,4096,4,8,22553715200,22553715200,22968008704,2267217920,25296044032,oom_caught,22672310272
