active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,decode_only_wall_ms,decode_window_peak_cuda_allocated_bytes,decode_window_peak_cuda_reserved_bytes,fallback_count,full_lifecycle_peak_cuda_allocated_bytes,full_lifecycle_peak_cuda_reserved_bytes,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,physical_gpu,prefill_calls_in_timed_window,prefill_prep_s,prefill_tokens_in_timed_window,refill_calls_in_timed_window,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,1,True,4096,8,1555.0768610555679,16303032320,19604176896,0,19451420672,19604176896,True,0,0,17207.347169984132,,19451420672,1,1.0,247.1428180579096,194.37932025175542,194.37932025175542,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,194.37932025175542,19451420672,19604176896,1,0,17.207261727191508,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.144440252663585,1,True,1.5550768610555679,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,False,4096,8,267.59933796711266,17153242112,19906166784,0,19791569408,19906166784,True,,,1353.8931228686124,,19791569408,1,1.0,77.10535498335958,33.445907378336415,33.445907378336415,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,33.445907378336415,19791569408,19906166784,1,0,1.3537874959874898,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,29.89544017849245,1,True,0.26759933796711266,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,True,2048,8,1577.4577711708844,16222865408,17888706560,0,17779236864,17888706560,True,0,0,10040.20319506526,,17779236864,1,1.0,258.5046039894223,197.17569451313466,197.17569451313466,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,197.17569451313466,17779236864,17888706560,1,0,10.04009930184111,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.071451132452133,1,True,1.5774577711708844,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1498.2697749510407,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7816.476341802627,,17779236864,1,1.0,190.35267201252282,187.27817363105714,187.27817363105714,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,187.27817363105714,17779236864,17888706560,1,0,7.816400367068127,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.339492348940576,1,True,1.4982697749510407,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1488.9787989668548,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7829.039901960641,,17779236864,1,1.0,191.0663798917085,186.11712486017495,186.11712486017495,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,186.11712486017495,17779236864,17888706560,1,0,7.828961510909721,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.372809878522712,1,True,1.4889787989668548,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1523.8157608546317,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7847.786934114993,,17779236864,1,1.0,191.7903448920697,190.47061473247595,190.47061473247595,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,190.47061473247595,17779236864,17888706560,1,0,7.847714519128203,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.2499785115184805,1,True,1.5238157608546317,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,256,8,1961.273194057867,16153153536,16372465664,0,16316510208,16372465664,True,0,0,2974.631241057068,,16316510208,1,1.0,302.93962615542114,245.15343474922702,245.15343474922702,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,245.15343474922702,16316510208,16372465664,1,0,2.974568871082738,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.078982991374104,1,True,1.961273194057867,True,20eb9c2a0ce916d921af74dec0158c2e2d7341a9e5a873c83867ab7a1d395a5f
1,saturated_steady_state,1,True,256,8,1814.53791516833,16153153536,16370368512,0,16316510208,16370368512,True,0,0,1189.0451689250767,,16316510208,1,1.0,226.5428921673447,226.8122100213077,226.8122100213077,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,226.8122100213077,16316510208,16370368512,1,0,1.1890089670196176,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.408835953839994,1,True,1.81453791516833,False,20eb9c2a0ce916d921af74dec0158c2e2d7341a9e5a873c83867ab7a1d395a5f
1,saturated_steady_state,1,True,256,8,1820.5258320085704,16153153536,16370368512,0,16316510208,16370368512,True,0,0,1181.3439750112593,,16316510208,1,1.0,229.07861694693565,227.56135862437077,227.56135862437077,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,227.56135862437077,16316510208,16370368512,1,0,1.1812952409964055,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.394334790170854,1,True,1.8205258320085704,False,20eb9c2a0ce916d921af74dec0158c2e2d7341a9e5a873c83867ab7a1d395a5f
1,saturated_steady_state,1,True,256,8,1838.1370899733156,16153153536,16370368512,0,16316510208,16370368512,True,0,0,1195.4241751227528,,16316510208,1,1.0,233.1414599902928,229.76151437615044,229.76151437615044,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,229.76151437615044,16316510208,16370368512,1,0,1.1953895098995417,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.352232509554626,1,True,1.8381370899733156,False,20eb9c2a0ce916d921af74dec0158c2e2d7341a9e5a873c83867ab7a1d395a5f
