active_capacity,arrival_protocol,batch_size,compressed_domain_runtime_preserved,context_length,decode_only_wall_ms,decode_tokens,decode_window_peak_allocated_bytes,decode_window_peak_reserved_bytes,error_message,error_type,fallback_count,full_lifecycle_peak_allocated_bytes,full_lifecycle_peak_reserved_bytes,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,max_active_batch_size,mean_active_batch_size,mean_tpot_ms,measured_runs,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,phase,point_key,prefill_calls_in_timed_window,prefill_tokens_in_timed_window,protocol_class,refill_calls_in_timed_window,return_code,run_valid,scheduler_policy,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,status,stderr_stdout_log_path,stdout_log_path,throughput_tok_s,throughput_tokens_s,total_measured_runs,total_requests,true_batch_preserved,valid_measured_runs,warmup_runs,worker_elapsed_s
1,decode_only_fixed_membership,1,True,4096,1555.0768610555679,8,16303032320,19604176896,,,0,19451420672,19604176896,0,0,17207.347169984132,1,1.0,194.37932025175542,1,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,19451420672,19604176896,capacity,capacity__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w0__m1.log,5.144440252663585,5.144440252663585,1,1,True,1,0,29.45467420713976
2,decode_only_fixed_membership,2,True,4096,1724.2684410884976,8,16451050496,23402119168,,,0,22747865088,23402119168,0,0,23564.21026820317,2,2.0,215.5274375109002,1,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16.0,22747865088,23402119168,capacity,capacity__causal_v4_25_full_model__c4096__b2__d8__ac2__tr2__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__causal_v4_25_full_model__c4096__b2__d8__ac2__tr2__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__causal_v4_25_full_model__c4096__b2__d8__ac2__tr2__w0__m1.log,9.279297595854336,9.279297595854336,1,2,True,1,0,36.05849079787731
4,decode_only_fixed_membership,4,,4096,,8,,,"CUDA out of memory. Tried to allocate 7.83 GiB. GPU 0 has a total capacity of 23.56 GiB of which 3.48 GiB is free. Including non-PyTorch memory, this process has 20.05 GiB memory in use. Of the allocated memory 19.58 GiB is allocated by PyTorch, and 170.84 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",OutOfMemoryError,0,,,,,,,,,1,0,CAUSAL_V4_25_FULL_MODEL,,DeepSeek-R1-Distill-Llama-8B,,,,capacity,capacity__causal_v4_25_full_model__c4096__b4__d8__ac4__tr4__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,False,FIFO,0,0,0,0,OOM,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__causal_v4_25_full_model__c4096__b4__d8__ac4__tr4__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__causal_v4_25_full_model__c4096__b4__d8__ac4__tr4__w0__m1.log,,,0,4,False,0,0,47.52484388486482
1,decode_only_fixed_membership,1,False,4096,267.59933796711266,8,17153242112,19906166784,,,0,19791569408,19906166784,,,1353.8931228686124,1,1.0,33.445907378336415,1,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,19791569408,19906166784,capacity,capacity__fp16_full_model__c4096__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__fp16_full_model__c4096__b1__d8__ac1__tr1__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__fp16_full_model__c4096__b1__d8__ac1__tr1__w0__m1.log,29.89544017849245,29.89544017849245,1,1,True,1,0,12.431779898004606
2,decode_only_fixed_membership,2,False,4096,266.94650994613767,8,18237422592,23722983424,,,0,23514079744,23722983424,,,2376.217990880832,2,2.0,33.36393475183286,1,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16.0,23514079744,23722983424,capacity,capacity__fp16_full_model__c4096__b2__d8__ac2__tr2__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__fp16_full_model__c4096__b2__d8__ac2__tr2__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__fp16_full_model__c4096__b2__d8__ac2__tr2__w0__m1.log,59.93710126882105,59.93710126882105,1,2,True,1,0,13.361949417041615
4,decode_only_fixed_membership,4,,4096,,8,,,"CUDA out of memory. Tried to allocate 7.83 GiB. GPU 0 has a total capacity of 23.56 GiB of which 2.11 GiB is free. Including non-PyTorch memory, this process has 21.42 GiB memory in use. Of the allocated memory 21.00 GiB is allocated by PyTorch, and 113.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",OutOfMemoryError,0,,,,,,,,,1,0,FP16_FULL_MODEL,,DeepSeek-R1-Distill-Llama-8B,,,,capacity,capacity__fp16_full_model__c4096__b4__d8__ac4__tr4__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,False,FIFO,0,0,0,0,OOM,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__fp16_full_model__c4096__b4__d8__ac4__tr4__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/capacity__fp16_full_model__c4096__b4__d8__ac4__tr4__w0__m1.log,,,0,4,False,0,0,15.058436794904992
1,decode_only_fixed_membership,1,True,2048,1503.6881115908425,8,16222865408,17888706560,,,0,17779236864,17888706560,0,0,7831.101059292753,1,1.0,187.95530440790267,3,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,17779236864,17888706560,context,context__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,5.320760246327256,5.320760246327256,3,1,True,3,1,51.32728518289514
1,decode_only_fixed_membership,1,True,256,1824.400279050072,8,16153153536,16370368512,,,0,16316510208,16370368512,0,0,1188.6044396863629,1,1.0,228.04502767394297,3,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,16316510208,16370368512,context,context__causal_v4_25_full_model__c256__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__causal_v4_25_full_model__c256__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__causal_v4_25_full_model__c256__b1__d8__ac1__tr1__w1__m3.log,4.385134417855158,4.385134417855158,3,1,True,3,1,24.754173185210675
1,decode_only_fixed_membership,1,True,4096,1550.8371806548287,8,16303032320,19606274048,,,0,19451420672,19606274048,0,0,15306.867686022693,1,1.0,193.84936549856016,3,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,19451420672,19606274048,context,context__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w1__m3.log,5.161631695078612,5.161631695078612,3,1,True,3,1,81.2642420141492
1,decode_only_fixed_membership,1,True,8192,1585.5764270139236,8,16463382528,23672651776,,,0,22795804672,23672651776,0,0,30219.492681246873,1,1.0,198.19125600042753,3,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,22795804672,23672651776,context,context__causal_v4_25_full_model__c8192__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__causal_v4_25_full_model__c8192__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__causal_v4_25_full_model__c8192__b1__d8__ac1__tr1__w1__m3.log,5.047304608041209,5.047304608041209,3,1,True,3,1,141.04572571697645
