metric,before,after,delta,ratio
causal_ms_per_token,788.231,316.2771280040033,-471.9538719959967,0.4012492886019496
causal_tok_per_s,1.2686636277943901,3.161903403630886,1.893239775836496,2.4923102817473772
model_decode_ms_per_token,502.638,304.60569763183594,-198.03230236816404,0.6060140650564342
harness_assemble_ms_per_token,119.335,0.18214400095166638,-119.15285599904833,0.0015263250593008455
harness_split_ms_per_token,162.619,0.01740800030529499,-162.6015919996947,0.0001070477638239996
iteration_plan_builds_per_token,,1.0,,
layer_metadata_rebuilds_per_token,32.0,0.0,-32.0,0.0
row_slice_calls_per_token,832.0,0.0,-832.0,0.0
row_slice_bytes_per_token,221769792.0,0.0,-221769792.0,0.0
decode_peak_allocated_gb,19.257,17.78028544,-1.4767145600000013,0.9233154406189956
decode_peak_reserved_gb,20.122,18.333302784,-1.7886972159999992,0.9111073841566445
centroid_allocated_gb,1.212,0.007471104,-1.204528896,0.006164277227722772
centroid_logical_gb,,0.006291456,,
