component,profile_key,ms_per_iteration,percent_attention,percent_full_model_decode,kernel_count,bound_classification,effective_bandwidth,occupancy,main_stall,optimization_opportunity,confidence,notes
Q projection,decode_q_projection,3.309567991644144,2.4463630291150724,1.2360885519981375,512,CUDA_CORE_COMPUTE_BOUND,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,expected dense GEMV/BiLinear work,medium,dense projection
K projection,decode_k_projection,3.183872008929029,2.353451203221511,1.1891424352667137,512,CUDA_CORE_COMPUTE_BOUND,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,expected dense GEMV/BiLinear work,medium,dense projection
V projection,decode_v_projection,1.722304010298103,1.2730908886983645,0.6432622854599073,512,CUDA_CORE_COMPUTE_BOUND,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,expected dense GEMV/BiLinear work,medium,dense projection
RoPE / position,rope_position,13.994240002706647,10.344247783885933,5.226700253608213,544,KERNEL_LAUNCH_AND_ELEMENTWISE_OVERHEAD,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,fuse/cache position tensors later if still material,medium,torch elementwise/control
cache append + K/V quant/pack,cache_append,20.83087795227766,15.397746719548204,7.780112035737085,512,MULTI_COMPONENT,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,split append/pack timers before optimizing cache update,medium,non-overlapping aggregate covering append/update and folded quant-pack work
K quant/pack,cache_append,0.0,0.0,0.0,0,INCLUDED_IN_CACHE_APPEND,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,add split timers if cache append becomes next target,low,not independently attributed in this run; included in cache append aggregate
V2 quant/pack,cache_append,0.0,0.0,0.0,0,INCLUDED_IN_CACHE_APPEND,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,add split timers if cache append becomes next target,low,not independently attributed in this run; included in cache append aggregate
V4 quant/pack,cache_append,0.0,0.0,0.0,0,INCLUDED_IN_CACHE_APPEND,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,add split timers if cache append becomes next target,low,not independently attributed in this run; included in cache append aggregate
importance update,importance_update,4.873600003309548,3.602462586323421,1.8202379241999749,512,KERNEL_LAUNCH_AND_ELEMENTWISE_OVERHEAD,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,not primary,medium,importance
centroid update,cache_append,0.0,0.0,0.0,0,NOT_SEPARATELY_OBSERVED,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,add split timers if cache append becomes next target,low,not independently attributed in this run; no separate steady top timer
compressed historical QK,qk_quantized_history,3.7615359756164253,2.7804482538710014,1.404893801586098,512,INT2_UNPACK_COMPUTE_BOUND_SECONDARY,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,small measured share; optimize only after protocol repair and higher-impact components,medium,INT2 QK kernel plus wrapper
full-precision sink/recent/pending QK,qk_fp16_regions,9.350549972150475,6.911729812324542,3.492331266389789,1536,MANY_SMALL_TORCH_OPS,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,three regions per layer; secondary but larger than compressed QK,medium,FP16 tail QK
fixed-split partial softmax,fixed_split_softmax_kernel,2.679423955269158,1.9805738150855747,1.000736436120903,512,LATENCY_BOUND_SECONDARY,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,"small kernel, not dominant",medium,fixed split CUDA kernel
fixed-split wrapper/merge,attention_softmax,17.89535990357399,13.227873538583248,6.683727171202575,512,KERNEL_LAUNCH_AND_CONTROL_OVERHEAD,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,wrapper much larger than kernel but not top,medium,fixed split wrapper
mixed V2/V4 Value,mixed_v_page_pool_operator,5.992384000681341,4.429444178980247,2.2380918842338873,512,INT2_UNPACK_AND_METADATA_LOAD_BOUND_SECONDARY,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,one page-mixed kernel per layer; branch on V4 prefix and metadata loads; measured small share,medium,page mixed pool kernel
FP16 Value tail,value_fp16_tail,42.19833599962294,31.192122156211948,15.760631047374872,1536,MANY_SMALL_MATMUL_LAUNCH_BOUND,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,largest attention substage in current exposed profile,high,sink/pending/recent matmul
attention score concat,attention_score_concat,1.9317760071717203,1.42792818168655,0.7214978551636853,512,KERNEL_LAUNCH_AND_MEMORY_COPY_OVERHEAD,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,not primary,medium,score assembly
output projection,output_projection,3.56140798330307,2.632517852464382,1.3301481185067734,512,CUDA_CORE_COMPUTE_BOUND,not measured; ncu/nsys unavailable,not measured; ncu unavailable,not measured directly,not dominant,medium,dense output projection
