run_index,phase,group_size,active_after,prefill_ms
0,initial_prefill,1,1,8500.169332139194
1,initial_prefill,1,1,8787.592177977785
2,initial_prefill,1,1,8392.94337015599
0,initial_prefill,1,1,8322.05082080327
1,initial_prefill,1,1,8264.259667135775
2,initial_prefill,1,1,8275.365692097694
0,initial_prefill,1,1,8339.086604071781
0,measured_refill,1,1,8309.590219054371
1,initial_prefill,1,1,8302.187169902027
1,measured_refill,1,1,8369.02335099876
2,initial_prefill,1,1,8423.284972086549
2,measured_refill,1,1,8384.08793299459
0,initial_prefill,1,1,8472.476473078132
0,measured_refill,1,1,8351.469847839326
1,initial_prefill,1,1,8319.771992973983
1,measured_refill,1,1,8362.229485996068
2,initial_prefill,1,1,8355.472780996934
2,measured_refill,1,1,8396.301867906004
900,initial_prefill,1,1,8433.321652002633
900,measured_refill,1,1,8443.993115797639
