method,context_length,batch_size,decode_tokens,category,logical_used_bytes,physical_allocated_bytes,tensor_count
CAUSAL_V4_25_FULL_MODEL,4096,1,8,compressed_v2_payload,47185920,47185920,64
CAUSAL_V4_25_FULL_MODEL,4096,1,8,fp16_tail_sink_recent_pending,33554432,33554432,192
CAUSAL_V4_25_FULL_MODEL,4096,1,8,compressed_k_payload,31457280,31457280,32
CAUSAL_V4_25_FULL_MODEL,4096,1,8,compressed_v4_payload,31457280,31457280,64
CAUSAL_V4_25_FULL_MODEL,4096,1,8,precision_assignment_pattern_metadata,22748160,22748160,416
CAUSAL_V4_25_FULL_MODEL,4096,1,8,centroid_state,13763488,13763488,352
CAUSAL_V4_25_FULL_MODEL,4096,1,8,quant_scale,5898240,5898240,160
CAUSAL_V4_25_FULL_MODEL,4096,1,8,quant_zero,5898240,5898240,160
CAUSAL_V4_25_FULL_MODEL,4096,1,8,page_metadata,273152,273152,384
CAUSAL_V4_25_FULL_MODEL,4096,2,8,fp16_tail_sink_recent_pending,67108864,67108864,192
CAUSAL_V4_25_FULL_MODEL,4096,2,8,compressed_k_payload,62914560,62914560,32
CAUSAL_V4_25_FULL_MODEL,4096,2,8,compressed_v2_payload,47185920,47185920,32
CAUSAL_V4_25_FULL_MODEL,4096,2,8,centroid_state,38274880,38274880,352
CAUSAL_V4_25_FULL_MODEL,4096,2,8,precision_assignment_pattern_metadata,35665920,35665920,288
CAUSAL_V4_25_FULL_MODEL,4096,2,8,compressed_v4_payload,31457280,31457280,32
CAUSAL_V4_25_FULL_MODEL,4096,2,8,quant_scale,7864320,7864320,96
CAUSAL_V4_25_FULL_MODEL,4096,2,8,quant_zero,7864320,7864320,96
CAUSAL_V4_25_FULL_MODEL,4096,2,8,page_metadata,546176,546176,384
CAUSAL_V4_25_FULL_MODEL,4096,4,8,fp16_tail_sink_recent_pending,134217728,134217728,192
CAUSAL_V4_25_FULL_MODEL,4096,4,8,compressed_k_payload,125829120,125829120,32
CAUSAL_V4_25_FULL_MODEL,4096,4,8,compressed_v2_payload,94371840,94371840,32
CAUSAL_V4_25_FULL_MODEL,4096,4,8,centroid_state,76549760,76549760,352
CAUSAL_V4_25_FULL_MODEL,4096,4,8,precision_assignment_pattern_metadata,71331840,71331840,288
CAUSAL_V4_25_FULL_MODEL,4096,4,8,compressed_v4_payload,62914560,62914560,32
CAUSAL_V4_25_FULL_MODEL,4096,4,8,quant_scale,15728640,15728640,96
CAUSAL_V4_25_FULL_MODEL,4096,4,8,quant_zero,15728640,15728640,96
CAUSAL_V4_25_FULL_MODEL,4096,4,8,page_metadata,1092224,1092224,384
FP16_FULL_MODEL,4096,1,8,fp16_historical_kv,536870912,545423872,1
FP16_FULL_MODEL,4096,2,8,fp16_historical_kv,1073741824,1082327552,1
FP16_FULL_MODEL,4096,4,8,fp16_historical_kv,2147483648,2156134912,1
