method,context_length,batch_size,decode_tokens,allocated_bytes,max_allocated_bytes,max_reserved_bytes,mem_get_info_free_bytes,mem_get_info_total_bytes,phase,reserved_bytes
CAUSAL_V4_25_FULL_MODEL,4096,1,8,0,0,0,25000345600,25296044032,process_start,0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16060538880,16060538880,16066281472,8934064128,25296044032,after_model_load,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16060571648,16060571648,16066281472,8934064128,25296044032,before_prefill,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16265847296,16936968192,16963862528,7971471360,25296044032,after_prefill,16963862528
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16265847296,16936968192,16963862528,7971471360,25296044032,before_decode_window,16963862528
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16331809792,16334522368,17026777088,7908556800,25296044032,during_decode_peak,17026777088
CAUSAL_V4_25_FULL_MODEL,4096,1,8,16331809792,16334522368,17026777088,7908556800,25296044032,after_decode,17026777088
CAUSAL_V4_25_FULL_MODEL,4096,2,8,0,0,0,25000345600,25296044032,process_start,0
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16060538880,16060538880,16066281472,8934064128,25296044032,after_model_load,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16060604416,16060604416,16066281472,8934064128,25296044032,before_prefill,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16376717824,17685372928,17951621120,6983712768,25296044032,after_prefill,17951621120
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16376717824,17685372928,17951621120,6983712768,25296044032,before_decode_window,17951621120
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16508609536,16514030592,18083741696,6851592192,25296044032,during_decode_peak,18083741696
CAUSAL_V4_25_FULL_MODEL,4096,2,8,16508609536,16514030592,18083741696,6851592192,25296044032,after_decode,18083741696
CAUSAL_V4_25_FULL_MODEL,4096,4,8,0,0,0,25000345600,25296044032,process_start,0
CAUSAL_V4_25_FULL_MODEL,4096,4,8,16060538880,16060538880,16066281472,8934064128,25296044032,after_model_load,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,4,8,16060669952,16060669952,16066281472,8934064128,25296044032,before_prefill,16066281472
CAUSAL_V4_25_FULL_MODEL,4096,4,8,16684065280,19267788800,19545456640,5389877248,25296044032,after_prefill,19545456640
CAUSAL_V4_25_FULL_MODEL,4096,4,8,16684065280,19267788800,19545456640,5389877248,25296044032,before_decode_window,19545456640
CAUSAL_V4_25_FULL_MODEL,4096,4,8,16947815424,16958654464,19797114880,5138219008,25296044032,during_decode_peak,19797114880
CAUSAL_V4_25_FULL_MODEL,4096,4,8,16947815424,16958654464,19797114880,5138219008,25296044032,after_decode,19797114880
FP16_FULL_MODEL,4096,1,8,0,0,0,25000345600,25296044032,process_start,0
FP16_FULL_MODEL,4096,1,8,16060539392,16060539392,16066281472,8934064128,25296044032,after_model_load,16066281472
FP16_FULL_MODEL,4096,1,8,16060572160,16060572160,16066281472,8934064128,25296044032,before_prefill,16066281472
FP16_FULL_MODEL,4096,1,8,16605996032,17094664704,17179869184,7759659008,25296044032,after_prefill,17179869184
FP16_FULL_MODEL,4096,1,8,16605996032,17094664704,17179869184,7759659008,25296044032,before_decode_window,17179869184
FP16_FULL_MODEL,4096,1,8,17143916032,17690145792,17809014784,7130513408,25296044032,during_decode_peak,17809014784
FP16_FULL_MODEL,4096,1,8,17143916032,17690145792,17809014784,7130513408,25296044032,after_decode,17809014784
FP16_FULL_MODEL,4096,2,8,0,0,0,25000345600,25296044032,process_start,0
FP16_FULL_MODEL,4096,2,8,16060539392,16060539392,16066281472,8934064128,25296044032,after_model_load,16066281472
FP16_FULL_MODEL,4096,2,8,16060604928,16060604928,16066281472,8934064128,25296044032,before_prefill,16066281472
FP16_FULL_MODEL,4096,2,8,17142932480,18118140416,18270388224,6669139968,25296044032,after_prefill,18270388224
FP16_FULL_MODEL,4096,2,8,17142932480,18118140416,18270388224,6669139968,25296044032,before_decode_window,18270388224
FP16_FULL_MODEL,4096,2,8,18218771968,19311229952,19528679424,5410848768,25296044032,during_decode_peak,19528679424
FP16_FULL_MODEL,4096,2,8,18218771968,19311229952,19528679424,5410848768,25296044032,after_decode,19528679424
FP16_FULL_MODEL,4096,4,8,0,0,0,25000345600,25296044032,process_start,0
FP16_FULL_MODEL,4096,4,8,16060539392,16060539392,16066281472,8934064128,25296044032,after_model_load,16066281472
FP16_FULL_MODEL,4096,4,8,16060670464,16060670464,16066281472,8934064128,25296044032,before_prefill,16066281472
FP16_FULL_MODEL,4096,4,8,18216805376,20165091840,20451426304,4488101888,25296044032,after_prefill,20451426304
FP16_FULL_MODEL,4096,4,8,18216805376,20165091840,20451426304,4488101888,25296044032,before_decode_window,20451426304
FP16_FULL_MODEL,4096,4,8,20368483840,22553398272,22968008704,1971519488,25296044032,during_decode_peak,22968008704
FP16_FULL_MODEL,4096,4,8,20368483840,22553398272,22968008704,1971519488,25296044032,after_decode,22968008704
