active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,decode_only_wall_ms,decode_window_peak_cuda_allocated_bytes,decode_window_peak_cuda_reserved_bytes,fallback_count,full_lifecycle_peak_cuda_allocated_bytes,full_lifecycle_peak_cuda_reserved_bytes,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,physical_gpu,prefill_calls_in_timed_window,prefill_prep_s,prefill_tokens_in_timed_window,refill_calls_in_timed_window,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,1,True,2048,8,1616.4125110954046,16222865408,16567500800,0,16513622016,16567500800,True,0,0,10472.65178291127,,16513622016,1,1.0,245.97989302128553,202.04685124917887,202.04685124917887,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,202.04685124917887,16513622016,16567500800,1,0,10.47255395213142,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.949231675136311,1,True,1.6164125110954046,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1534.4094841275364,16222865408,16588472320,0,16513622016,16588472320,True,0,0,8067.886586999521,,16513622016,1,1.0,195.63203700818121,191.79600637289695,191.79600637289695,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,191.79600637289695,16513622016,16588472320,1,0,8.067792379064485,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.213732111769885,1,True,1.5344094841275364,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1597.689677029848,16222865408,16588472320,0,16513622016,16588472320,True,0,0,8111.009874846786,,16513622016,1,1.0,202.03972794115543,199.70545510295779,199.70545510295779,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,199.70545510295779,16513622016,16588472320,1,0,8.11092623299919,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.007230199341485,1,True,1.597689677029848,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1563.5376800782979,16222865408,16588472320,0,16513622016,16588472320,True,0,0,8204.205354908481,,16513622016,1,1.0,193.7363229226321,195.43635862646624,195.43635862646624,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,195.43635862646624,16513622016,16588472320,1,0,8.204125934978947,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.116601986591958,1,True,1.5635376800782979,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
2,saturated_steady_state,2,True,2048,8,1617.4329260829836,16337886208,17045651456,0,16911032320,17045651456,True,0,0,13067.696974845603,,16911032320,2,2.0,236.31612514145672,202.17463426524773,202.17463426524773,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,202.17463426524773,16911032320,17045651456,1,0,13.067609091987833,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,9.892218553228036,2,True,1.6174329260829836,True,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,True,2048,8,1610.0543709471822,16337886208,17066622976,0,16911032320,17066622976,True,0,0,10810.609997948632,,16911032320,2,2.0,205.86458989419043,201.2522323639132,201.2522323639132,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,201.2522323639132,16911032320,17066622976,1,0,10.810540643986315,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,9.937552599908367,2,True,1.6100543709471822,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,True,2048,8,1609.9714369047433,16337886208,17068720128,0,16911032320,17068720128,True,0,0,10882.600430166349,,16911032320,2,2.0,205.6542409118265,201.23912298004143,201.23912298004143,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,201.23912298004143,16911032320,17068720128,1,0,10.882532969815657,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,9.938064510486509,2,True,1.6099714369047433,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,True,2048,8,1658.3267338573933,16337886208,17068720128,0,16911032320,17068720128,True,0,0,10839.825887000188,,16911032320,2,2.0,203.93061288632452,207.28552274522372,207.28552274522372,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,207.28552274522372,16911032320,17068720128,1,0,10.839746698969975,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,9.64827960216428,2,True,1.6583267338573933,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
4,saturated_steady_state,4,True,2048,8,1842.899990035221,16606365696,18123587584,0,17744289792,18123587584,True,0,0,19267.647951142862,,17744289792,4,4.0,367.2229361254722,230.35610187798738,230.35610187798738,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,230.35610187798738,17744289792,18123587584,1,0,19.267562119988725,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,17.36393736666547,4,True,1.842899990035221,True,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,True,2048,8,1711.1279480159283,16606365696,18064867328,0,17744289792,18064867328,True,0,0,17006.789369974285,,17744289792,4,4.0,226.01624997332692,213.88581951032393,213.88581951032393,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,213.88581951032393,17744289792,18064867328,1,0,17.006694421870634,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,18.70111468701353,4,True,1.7111279480159283,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
