active_capacity,arrival_protocol,batch_size,compressed_domain_runtime_preserved,context_length,decode_only_wall_ms,decode_tokens,decode_window_peak_allocated_bytes,decode_window_peak_reserved_bytes,error_message,error_type,fallback_count,full_lifecycle_peak_allocated_bytes,full_lifecycle_peak_reserved_bytes,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,max_active_batch_size,mean_active_batch_size,mean_tpot_ms,measured_runs,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,phase,point_key,prefill_calls_in_timed_window,prefill_tokens_in_timed_window,protocol_class,refill_calls_in_timed_window,return_code,run_valid,scheduler_policy,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,status,stderr_stdout_log_path,stdout_log_path,throughput_tok_s,throughput_tokens_s,total_measured_runs,total_requests,true_batch_preserved,valid_measured_runs,warmup_runs,worker_elapsed_s
16,decode_only_fixed_membership,16,,4096,,8,,,"CUDA out of memory. Tried to allocate 1.75 GiB. GPU 0 has a total capacity of 23.56 GiB of which 1.34 GiB is free. Including non-PyTorch memory, this process has 22.19 GiB memory in use. Of the allocated memory 21.82 GiB is allocated by PyTorch, and 65.06 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",OutOfMemoryError,0,,,,,,,,,1,0,CAUSAL_V4_25_FULL_MODEL,,DeepSeek-R1-Distill-Llama-8B,,,,capacity,capacity__causal_v4_25_full_model__c4096__b16__d8__ac16__tr16__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,False,FIFO,0,0,0,0,OOM,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b16__d8__ac16__tr16__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b16__d8__ac16__tr16__w0__m1.log,,,0,16,False,0,0,16.329803343163803
1,decode_only_fixed_membership,1,True,4096,1668.982652015984,8,16303032320,17003708416,,,0,16936968192,17003708416,0,0,18365.95463193953,1,1.0,208.6173931020312,1,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,16936968192,17003708416,capacity,capacity__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b1__d8__ac1__tr1__w0__m1.log,4.79333921795814,4.79333921795814,1,1,True,1,0,31.106531444005668
2,decode_only_fixed_membership,2,True,4096,1744.7908869944513,8,16451050496,18033410048,,,0,17685372928,18033410048,0,0,23901.284122141078,2,2.0,218.09358763857745,1,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16.0,17685372928,18033410048,capacity,capacity__causal_v4_25_full_model__c4096__b2__d8__ac2__tr2__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b2__d8__ac2__tr2__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b2__d8__ac2__tr2__w0__m1.log,9.170153351477747,9.170153351477747,1,2,True,1,0,36.46773688681424
4,decode_only_fixed_membership,4,True,4096,1879.689974943176,8,16832694272,19700645888,,,0,19267788800,19700645888,0,0,36157.627200940624,4,4.0,234.95493849623017,1,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32.0,19267788800,19700645888,capacity,capacity__causal_v4_25_full_model__c4096__b4__d8__ac4__tr4__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b4__d8__ac4__tr4__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b4__d8__ac4__tr4__w0__m1.log,17.02408398542817,17.02408398542817,1,4,True,1,0,49.17936540581286
8,decode_only_fixed_membership,8,True,4096,2398.2236080337316,8,17596064256,23551016960,,,0,22432702464,23551016960,0,0,63399.335716851056,8,8.0,299.7696578677278,1,0,CAUSAL_V4_25_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64.0,22432702464,23551016960,capacity,capacity__causal_v4_25_full_model__c4096__b8__d8__ac8__tr8__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b8__d8__ac8__tr8__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__causal_v4_25_full_model__c4096__b8__d8__ac8__tr8__w0__m1.log,26.686418975114943,26.686418975114943,1,8,True,1,0,77.45513887493871
1,decode_only_fixed_membership,1,False,4096,268.23494606651366,8,17153242112,17263755264,,,0,17153242112,17263755264,,,1338.720944011584,1,1.0,33.52524925139733,1,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,17153242112,17263755264,capacity,capacity__fp16_full_model__c4096__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__fp16_full_model__c4096__b1__d8__ac1__tr1__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__fp16_full_model__c4096__b1__d8__ac1__tr1__w0__m1.log,29.824600102688546,29.824600102688546,1,1,True,1,0,12.657493131933734
2,decode_only_fixed_membership,2,False,4096,270.81943792290986,8,18237422592,18438160384,,,0,18237422592,18438160384,,,2407.8733699861914,2,2.0,33.84669512161054,1,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16.0,18237422592,18438160384,capacity,capacity__fp16_full_model__c4096__b2__d8__ac2__tr2__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__fp16_full_model__c4096__b2__d8__ac2__tr2__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__fp16_full_model__c4096__b2__d8__ac2__tr2__w0__m1.log,59.07995424078268,59.07995424078268,1,2,True,1,0,13.46603088406846
4,decode_only_fixed_membership,4,False,4096,323.5986209474504,8,20405783552,20786970624,,,0,20405783552,20786970624,,,4315.978100057691,4,4.0,40.44361025444232,1,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32.0,20405783552,20786970624,capacity,capacity__fp16_full_model__c4096__b4__d8__ac4__tr4__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__fp16_full_model__c4096__b4__d8__ac4__tr4__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__fp16_full_model__c4096__b4__d8__ac4__tr4__w0__m1.log,98.88793687163619,98.88793687163619,1,4,True,1,0,14.704249450005591
8,decode_only_fixed_membership,8,,4096,,8,,,"CUDA out of memory. Tried to allocate 66.00 MiB. GPU 0 has a total capacity of 23.56 GiB of which 102.19 MiB is free. Including non-PyTorch memory, this process has 23.43 GiB memory in use. Of the allocated memory 22.97 GiB is allocated by PyTorch, and 164.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",OutOfMemoryError,0,,,,,,,,,1,0,FP16_FULL_MODEL,,DeepSeek-R1-Distill-Llama-8B,,,,capacity,capacity__fp16_full_model__c4096__b8__d8__ac8__tr8__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,False,FIFO,0,0,0,0,OOM,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__fp16_full_model__c4096__b8__d8__ac8__tr8__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/capacity__fp16_full_model__c4096__b8__d8__ac8__tr8__w0__m1.log,,,0,8,False,0,0,18.984503917163238
1,decode_only_fixed_membership,1,True,2048,1565.2122804118942,8,16222865408,16588472320,,,0,16513622016,16588472320,0,0,8127.70060558493,1,1.0,195.64594003410699,3,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,16513622016,16588472320,matched_b,matched_b__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,5.112521432567776,5.112521432567776,3,1,True,3,1,52.22192758298479
